,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12
253,38.52674999999999,40.51475000000005,25.952750000000037,48.640750000000025,54.227750000000015,78.52975000000004,43.203750000000014,3.7637500000000728,-16.113249999999937,-35.79024999999996,-73.33424999999994,-208.12224999999995
254,64.13758333333328,49.57558333333327,72.26358333333326,77.85058333333325,102.15258333333327,66.82658333333325,27.386583333333306,7.509583333333296,-12.167416666666725,-49.71141666666671,-184.49941666666672,-221.3244166666667
255,73.40516666666667,96.09316666666666,101.68016666666665,125.98216666666667,90.65616666666665,51.21616666666671,31.3391666666667,11.662166666666678,-25.881833333333304,-160.66983333333332,-197.4948333333333,-197.9878333333333
256,118.84149999999994,124.42849999999993,148.73049999999995,113.40449999999993,73.96449999999999,54.08749999999998,34.410499999999956,-3.1335000000000264,-137.92150000000004,-174.74650000000003,-175.23950000000002,-176.82650000000007
257,148.04458333333338,172.3465833333334,137.02058333333338,97.58058333333344,77.70358333333343,58.026583333333406,20.482583333333423,-114.30541666666659,-151.13041666666658,-151.62341666666657,-153.21041666666662,-140.93541666666658
258,196.8960833333333,161.5700833333333,122.13008333333335,102.25308333333334,82.57608333333332,45.03208333333333,-89.75591666666668,-126.58091666666667,-127.07391666666666,-128.6609166666667,-116.38591666666667,-121.9999166666667
259,190.07066666666657,150.63066666666663,130.75366666666662,111.0766666666666,73.53266666666661,-61.2553333333334,-98.08033333333339,-98.57333333333338,-100.16033333333343,-87.88533333333339,-93.49933333333342,-116.61033333333341
260,167.7194166666667,147.84241666666668,128.16541666666666,90.62141666666668,-44.166583333333335,-80.99158333333332,-81.48458333333332,-83.07158333333336,-70.79658333333333,-76.41058333333336,-99.52158333333335,2.094416666666632
261,156.02491666666663,136.3479166666666,98.80391666666662,-35.98408333333339,-72.80908333333338,-73.30208333333337,-74.88908333333342,-62.61408333333338,-68.22808333333342,-91.3390833333334,10.27691666666658,77.71191666666658
262,137.11408333333338,99.5700833333334,-35.21791666666661,-72.0429166666666,-72.5359166666666,-74.12291666666664,-61.847916666666606,-67.46191666666664,-90.57291666666663,11.043083333333357,78.47808333333336,147.5970833333334
263,97.97141666666664,-36.81658333333337,-73.64158333333336,-74.13458333333335,-75.7215833333334,-63.446583333333365,-69.0605833333334,-92.17158333333339,9.444416666666598,76.8794166666666,145.99841666666663,154.69941666666665
264,-42.74275,-79.56774999999999,-80.06074999999998,-81.64775000000003,-69.37275,-74.98675000000003,-98.09775000000002,3.5182499999999663,70.95324999999997,140.07225,148.77325000000002,163.15925
265,-95.24208333333326,-95.73508333333325,-97.3220833333333,-85.04708333333326,-90.6610833333333,-113.77208333333328,-12.1560833333333,55.2789166666667,124.39791666666673,133.09891666666675,147.48491666666672,129.67491666666672
266,-114.92391666666663,-116.51091666666667,-104.23591666666664,-109.84991666666667,-132.96091666666666,-31.344916666666677,36.090083333333325,105.20908333333335,113.91008333333338,128.29608333333334,110.48608333333334,115.83508333333333
267,-138.15108333333342,-125.87608333333338,-131.49008333333342,-154.6010833333334,-52.98508333333342,14.449916666666581,83.56891666666661,92.26991666666663,106.6559166666666,88.8459166666666,94.19491666666659,123.11791666666659
268,-149.03316666666672,-154.64716666666675,-177.75816666666674,-76.14216666666675,-8.707166666666751,60.41183333333328,69.1128333333333,83.49883333333327,65.68883333333326,71.03783333333325,99.96083333333326,116.57683333333324
269,-175.60591666666676,-198.71691666666675,-97.10091666666676,-29.66591666666676,39.45308333333327,48.15408333333329,62.54008333333326,44.730083333333255,50.079083333333244,79.00208333333325,95.61808333333323,81.51308333333321
270,-219.62608333333344,-118.01008333333345,-50.57508333333345,18.543916666666576,27.244916666666597,41.630916666666565,23.820916666666562,29.169916666666552,58.092916666666554,74.70891666666654,60.60391666666652,54.394916666666575
271,-138.61675000000002,-71.18175000000002,-2.062749999999994,6.638250000000028,21.024249999999995,3.2142499999999927,8.563249999999982,37.486249999999984,54.10224999999997,39.99724999999995,33.788250000000005,7.0472500000000196
272,-74.43125000000003,-5.312250000000006,3.388750000000016,17.774749999999983,-0.0352500000000191,5.31374999999997,34.23674999999997,50.85274999999996,36.74774999999994,30.538749999999993,3.7977500000000077,-102.87225000000001
273,-1.2302500000000691,7.470749999999953,21.85674999999992,4.046749999999918,9.395749999999907,38.31874999999991,54.934749999999894,40.829749999999876,34.62074999999993,7.8797499999999445,-98.79025000000007,-119.33325000000008
274,16.390499999999975,30.776499999999942,12.96649999999994,18.31549999999993,47.23849999999993,63.854499999999916,49.7494999999999,43.54049999999995,16.799499999999966,-89.87050000000005,-110.41350000000006,-99.34750000000003
275,39.402499999999975,21.592499999999973,26.941499999999962,55.864499999999964,72.48049999999995,58.37549999999993,52.166499999999985,25.4255,-81.24450000000002,-101.78750000000002,-90.72149999999999,-78.49549999999999
276,35.2277499999999,40.57674999999989,69.49974999999989,86.11574999999988,72.01074999999986,65.80174999999991,39.06074999999993,-67.60925000000009,-88.1522500000001,-77.08625000000006,-64.86025000000006,-110.58525000000009
277,59.51949999999994,88.44249999999994,105.05849999999992,90.9534999999999,84.74449999999996,58.003499999999974,-48.66650000000004,-69.20950000000005,-58.14350000000002,-45.91750000000002,-91.64250000000004,-173.14250000000004
278,109.71924999999993,126.33524999999992,112.2302499999999,106.02124999999995,79.28024999999997,-27.38975000000005,-47.932750000000055,-36.866750000000025,-24.640750000000025,-70.36575000000005,-151.86575000000005,-174.52475000000004
279,150.71966666666663,136.6146666666666,130.40566666666666,103.66466666666668,-3.00533333333334,-23.548333333333346,-12.482333333333315,-0.2563333333333162,-45.98133333333334,-127.48133333333334,-150.14033333333333,-158.50933333333333
280,163.13616666666667,156.92716666666672,130.18616666666674,23.51616666666672,2.973166666666714,14.039166666666745,26.265166666666744,-19.45983333333328,-100.95983333333328,-123.61883333333327,-131.98783333333327,-141.0168333333333
281,182.3575833333333,155.61658333333332,48.94658333333331,28.4035833333333,39.46958333333333,51.69558333333333,5.970583333333309,-75.52941666666669,-98.18841666666668,-106.55741666666668,-115.58641666666671,-116.59841666666668
282,181.40458333333333,74.73458333333332,54.19158333333331,65.25758333333334,77.48358333333334,31.75858333333332,-49.74141666666668,-72.40041666666667,-80.76941666666667,-89.7984166666667,-90.81041666666667,-101.31041666666667
283,98.85733333333332,78.31433333333331,89.38033333333334,101.60633333333334,55.881333333333316,-25.618666666666684,-48.277666666666676,-56.646666666666675,-65.6756666666667,-66.68766666666667,-77.18766666666667,-83.94566666666668
284,97.90625,108.97225000000003,121.19825000000003,75.47325000000001,-6.026749999999993,-28.685749999999985,-37.054749999999984,-46.08375000000001,-47.09574999999998,-57.59574999999998,-64.35374999999999,-116.65375
285,116.86091666666664,129.08691666666664,83.36191666666662,1.861916666666616,-20.797083333333376,-29.166083333333376,-38.1950833333334,-39.20708333333337,-49.70708333333337,-56.46508333333338,-108.7650833333334,11.130916666666621
286,132.96491666666662,87.2399166666666,5.739916666666602,-16.91908333333339,-25.28808333333339,-34.317083333333414,-35.32908333333339,-45.82908333333339,-52.587083333333396,-104.88708333333341,15.008916666666607,74.20291666666662
287,87.06616666666667,5.566166666666675,-17.092833333333317,-25.461833333333317,-34.49083333333334,-35.502833333333314,-46.002833333333314,-52.76083333333332,-105.06083333333333,14.83516666666668,74.0291666666667,134.87616666666668
288,2.930499999999995,-19.728499999999997,-28.097499999999997,-37.12650000000002,-38.13849999999999,-48.63849999999999,-55.3965,-107.69650000000001,12.1995,71.39350000000002,132.2405,116.05849999999998
289,-30.057083333333367,-38.42608333333337,-47.45508333333339,-48.46708333333336,-58.96708333333336,-65.72508333333337,-118.02508333333338,1.8709166666666306,61.06491666666665,121.91191666666663,105.72991666666661,116.54491666666661
290,-54.18683333333334,-63.215833333333364,-64.22783333333334,-74.72783333333334,-81.48583333333335,-133.78583333333336,-13.889833333333343,45.304166666666674,106.15116666666665,89.96916666666664,100.78416666666664,143.31116666666662
291,-80.17241666666666,-81.18441666666664,-91.68441666666664,-98.44241666666665,-150.74241666666666,-30.84641666666664,28.347583333333375,89.19458333333336,73.01258333333334,83.82758333333334,126.35458333333332,132.33558333333337
292,-99.22725,-109.72725,-116.48525000000001,-168.78525000000002,-48.889250000000004,10.304750000000013,71.15174999999999,54.969749999999976,65.78474999999997,108.31174999999996,114.29275000000001,118.29874999999998
293,-128.32991666666672,-135.08791666666673,-187.38791666666674,-67.49191666666673,-8.297916666666708,52.54908333333327,36.367083333333255,47.18208333333325,89.70908333333324,95.69008333333329,99.69608333333326,105.40208333333328
294,-151.68158333333326,-203.98158333333328,-84.08558333333326,-24.891583333333244,35.955416666666736,19.77341666666672,30.588416666666717,73.1154166666667,79.09641666666676,83.10241666666673,88.80841666666674,54.20041666666674
295,-219.34183333333323,-99.44583333333321,-40.251833333333195,20.595166666666785,4.413166666666768,15.228166666666766,57.75516666666675,63.736166666666804,67.74216666666678,73.4481666666668,38.84016666666679,17.281166666666763
296,-115.61874999999998,-56.42474999999996,4.4222500000000196,-11.759749999999997,-0.9447499999999991,41.58224999999999,47.56325000000004,51.56925000000001,57.27525000000003,22.667250000000024,1.1082499999999982,-41.439750000000004
297,-56.440249999999935,4.406750000000045,-11.775249999999971,-0.9602499999999736,41.56675000000001,47.547750000000065,51.553750000000036,57.259750000000054,22.65175000000005,1.0927500000000236,-41.45524999999998,-115.44824999999997
298,10.337750000000028,-5.844249999999988,4.9707500000000095,47.497749999999996,53.47875000000005,57.48475000000002,63.19075000000004,28.582750000000033,7.023750000000007,-35.524249999999995,-109.51724999999999,-121.68124999999998
299,5.921416666666687,16.736416666666685,59.26341666666667,65.24441666666672,69.2504166666667,74.95641666666671,40.34841666666671,18.789416666666682,-23.75858333333332,-97.75158333333331,-109.9155833333333,-119.08458333333328
300,27.824250000000006,70.35125,76.33225000000004,80.33825000000002,86.04425000000003,51.43625000000003,29.877250000000004,-12.670749999999998,-86.66375,-98.82774999999998,-107.99674999999996,-116.04474999999996
301,83.29041666666666,89.27141666666671,93.27741666666668,98.9834166666667,64.3754166666667,42.81641666666667,0.26841666666666697,-73.72458333333333,-85.88858333333332,-95.0575833333333,-103.1055833333333,-114.50658333333331
302,105.81375000000003,109.81975,115.52575000000002,80.91775000000001,59.358749999999986,16.810749999999985,-57.18225000000001,-69.34625,-78.51524999999998,-86.56324999999998,-97.96424999999999,-98.67525
303,127.50025,133.20625,98.59825000000001,77.03924999999998,34.49124999999998,-39.501750000000015,-51.66575,-60.834749999999985,-68.88274999999999,-80.28375,-80.99475000000001,-88.67175
304,150.98025000000007,116.37225000000007,94.81325000000004,52.26525000000004,-21.727749999999958,-33.891749999999945,-43.06074999999993,-51.10874999999993,-62.50974999999994,-63.22074999999995,-70.89774999999995,-68.01374999999993
305,138.16716666666667,116.60816666666665,74.06016666666665,0.06716666666665105,-12.096833333333336,-21.26583333333332,-29.31383333333332,-40.71483333333333,-41.425833333333344,-49.102833333333336,-46.21883333333332,-88.76383333333334
306,143.1224166666667,100.5744166666667,26.581416666666712,14.417416666666725,5.248416666666742,-2.79958333333326,-14.20058333333327,-14.911583333333283,-22.588583333333276,-19.70458333333326,-62.24958333333328,-153.48958333333326
307,125.33116666666666,51.338166666666666,39.17416666666668,30.005166666666696,21.957166666666694,10.556166666666684,9.845166666666671,2.1681666666666786,5.052166666666693,-37.49283333333332,-128.7328333333333,-129.20183333333333
308,67.37033333333332,55.20633333333333,46.03733333333335,37.98933333333335,26.58833333333334,25.877333333333326,18.200333333333333,21.084333333333348,-21.46066666666667,-112.70066666666666,-113.16966666666667,-51.02266666666665
309,53.86241666666669,44.69341666666671,36.645416666666705,25.244416666666694,24.53341666666668,16.85641666666669,19.740416666666704,-22.804583333333312,-114.0445833333333,-114.51358333333332,-52.366583333333296,82.15341666666669
310,40.04391666666672,31.995916666666716,20.594916666666705,19.883916666666693,12.2069166666667,15.090916666666715,-27.4540833333333,-118.6940833333333,-119.1630833333333,-57.016083333333285,77.5039166666667,105.00691666666668
311,28.10525000000004,16.70425000000003,15.993250000000018,8.316250000000025,11.20025000000004,-31.344749999999976,-122.58474999999997,-123.05374999999998,-60.90674999999996,73.61325000000002,101.11625000000001,82.84125000000003
312,7.079750000000018,6.368750000000006,-1.3082499999999868,1.5757500000000277,-40.96924999999999,-132.20925,-132.67825,-70.53124999999997,63.98875000000001,91.49175,73.21675000000002,133.97475
313,-6.049333333333351,-13.726333333333343,-10.842333333333329,-53.387333333333345,-144.62733333333335,-145.09633333333335,-82.94933333333333,51.570666666666654,79.07366666666664,60.79866666666666,121.55666666666664,143.67866666666666
314,-24.503666666666703,-21.61966666666669,-64.1646666666667,-155.40466666666669,-155.8736666666667,-93.72666666666669,40.793333333333294,68.29633333333328,50.0213333333333,110.77933333333328,132.9013333333333,112.50133333333332
315,-35.05583333333331,-77.60083333333333,-168.8408333333333,-169.30983333333333,-107.16283333333331,27.35716666666667,54.86016666666666,36.58516666666668,97.34316666666666,119.46516666666668,99.0651666666667,123.29416666666668
316,-90.78483333333335,-182.02483333333333,-182.49383333333336,-120.34683333333334,14.173166666666646,41.67616666666663,23.401166666666654,84.15916666666664,106.28116666666665,85.88116666666667,110.11016666666666,109.96816666666666
317,-199.24566666666664,-199.71466666666666,-137.56766666666664,-3.0476666666666574,24.45533333333333,6.180333333333351,66.93833333333333,89.06033333333335,68.66033333333337,92.88933333333335,92.74733333333336,98.64433333333335
318,-222.66875000000002,-160.52175,-26.001750000000015,1.5012499999999704,-16.773750000000007,43.984249999999975,66.10624999999999,45.70625000000001,69.93525,69.79325,75.69024999999999,53.24924999999996
319,-180.46508333333333,-45.94508333333334,-18.442083333333358,-36.717083333333335,24.040916666666647,46.16291666666666,25.762916666666683,49.99191666666667,49.84991666666667,55.746916666666664,33.30591666666663,-3.2920833333333235
320,-57.0861666666666,-29.583166666666614,-47.85816666666659,12.89983333333339,35.021833333333404,14.621833333333427,38.85083333333341,38.708833333333416,44.60583333333341,22.164833333333377,-14.43316666666658,-57.9131666666666
321,-29.44683333333336,-47.721833333333336,13.036166666666645,35.15816666666666,14.758166666666682,38.98716666666667,38.84516666666667,44.74216666666666,22.30116666666663,-14.296833333333325,-57.77683333333334,-58.58583333333337
322,-44.642583333333334,16.115416666666647,38.23741666666666,17.837416666666684,42.06641666666667,41.92441666666667,47.821416666666664,25.380416666666633,-11.217583333333323,-54.69758333333334,-55.50658333333337,-63.31858333333332
323,19.12558333333334,41.24758333333335,20.847583333333375,45.07658333333336,44.934583333333364,50.831583333333356,28.390583333333325,-8.207416666666631,-51.68741666666665,-52.496416666666676,-60.30841666666663,-77.75441666666666
324,50.73133333333334,30.33133333333336,54.56033333333335,54.41833333333335,60.31533333333334,37.87433333333331,1.2763333333333549,-42.20366666666666,-43.01266666666669,-50.824666666666644,-68.27066666666667,-85.19566666666668
325,41.692083333333414,65.9210833333334,65.7790833333334,71.6760833333334,49.235083333333364,12.637083333333408,-30.84291666666661,-31.651916666666637,-39.46391666666659,-56.90991666666662,-73.83491666666663,-74.23691666666662
326,76.01875000000007,75.87675000000007,81.77375000000006,59.33275000000003,22.734750000000076,-20.745249999999942,-21.554249999999968,-29.366249999999923,-46.81224999999995,-63.73724999999996,-64.13924999999995,-69.38224999999994
327,89.24516666666676,95.14216666666675,72.70116666666672,36.103166666666766,-7.376833333333252,-8.185833333333278,-15.997833333333233,-33.44383333333326,-50.36883333333327,-50.77083333333326,-56.01383333333325,-71.03383333333326
328,108.38525000000004,85.94425000000001,49.346250000000055,5.866250000000036,5.0572500000000105,-2.7547499999999445,-20.20074999999997,-37.12574999999998,-37.52774999999997,-42.770749999999964,-57.790749999999974,-56.42874999999995
329,99.81141666666667,63.21341666666672,19.7334166666667,18.924416666666673,11.112416666666718,-6.3335833333333085,-23.25858333333332,-23.660583333333307,-28.9035833333333,-43.92358333333331,-42.56158333333329,-44.1535833333333
330,75.14591666666672,31.665916666666703,30.856916666666677,23.044916666666722,5.598916666666696,-11.326083333333315,-11.728083333333302,-16.971083333333297,-31.991083333333307,-30.629083333333284,-32.2210833333333,-31.44608333333329
331,40.25933333333336,39.45033333333333,31.638333333333378,14.192333333333352,-2.7326666666666597,-3.1346666666666465,-8.377666666666642,-23.39766666666665,-22.03566666666663,-23.62766666666664,-22.852666666666636,-19.381666666666632
332,44.837416666666655,37.0254166666667,19.579416666666674,2.6544166666666626,2.252416666666676,-2.990583333333319,-18.01058333333333,-16.648583333333306,-18.24058333333332,-17.465583333333313,-13.99458333333331,-18.99858333333333
333,38.65450000000004,21.208500000000015,4.283500000000004,3.881500000000017,-1.3614999999999782,-16.38149999999999,-15.019499999999965,-16.611499999999978,-15.836499999999972,-12.365499999999969,-17.369499999999988,26.917500000000018
334,18.448750000000018,1.5237500000000068,1.12175000000002,-4.121249999999975,-19.141249999999985,-17.779249999999962,-19.371249999999975,-18.59624999999997,-15.125249999999966,-20.129249999999985,24.15775000000002,69.01175
335,-4.454583333333346,-4.856583333333333,-10.099583333333328,-25.11958333333334,-23.757583333333315,-25.349583333333328,-24.574583333333322,-21.10358333333332,-26.107583333333338,18.17941666666667,63.03341666666665,84.21041666666667
336,-13.653666666666652,-18.896666666666647,-33.91666666666666,-32.554666666666634,-34.14666666666665,-33.37166666666664,-29.900666666666638,-34.90466666666666,9.38233333333335,54.236333333333334,75.41333333333336,92.31333333333333
337,-29.118583333333333,-44.138583333333344,-42.77658333333332,-44.36858333333333,-43.59358333333333,-40.122583333333324,-45.12658333333334,-0.8395833333333371,44.01441666666665,65.19141666666667,82.09141666666665,98.78741666666667
338,-57.61325000000002,-56.25125,-57.84325000000001,-57.068250000000006,-53.59725,-58.60125000000002,-14.314250000000015,30.53974999999997,51.71674999999999,68.61674999999997,85.31275,119.10275000000001
339,-70.63199999999998,-72.22399999999999,-71.44899999999998,-67.97799999999998,-72.982,-28.694999999999993,16.158999999999992,37.33600000000001,54.23599999999999,70.93200000000002,104.72200000000004,100.57499999999999
340,-87.06141666666662,-86.28641666666661,-82.81541666666661,-87.81941666666663,-43.53241666666662,1.3215833333333649,22.498583333333386,39.39858333333336,56.09458333333339,89.88458333333341,85.73758333333336,92.5795833333334
341,-101.04049999999992,-97.56949999999992,-102.57349999999994,-58.28649999999993,-13.432499999999948,7.744500000000073,24.64450000000005,41.34050000000008,75.1305000000001,70.98350000000005,77.82550000000009,75.23350000000005
342,-110.21199999999996,-115.21599999999998,-70.92899999999997,-26.07499999999999,-4.897999999999968,12.00200000000001,28.698000000000036,62.488000000000056,58.34100000000001,65.18300000000005,62.59100000000001,38.027000000000044
343,-128.43424999999993,-84.14724999999993,-39.293249999999944,-18.116249999999923,-1.2162499999999454,15.479750000000081,49.2697500000001,45.12275000000005,51.964750000000095,49.37275000000005,24.80875000000009,35.188750000000084
344,-93.43600000000004,-48.58200000000005,-27.40500000000003,-10.505000000000052,6.190999999999974,39.980999999999995,35.833999999999946,42.67599999999999,40.083999999999946,15.519999999999982,25.899999999999977,-26.258000000000038
345,-52.019583333333344,-30.842583333333323,-13.942583333333346,2.7534166666666806,36.5434166666667,32.39641666666665,39.238416666666694,36.64641666666665,12.082416666666688,22.462416666666684,-29.69558333333333,-55.622583333333296
346,-27.606250000000045,-10.706250000000068,5.989749999999958,39.77974999999998,35.63274999999993,42.47474999999997,39.88274999999993,15.318749999999966,25.69874999999996,-26.459250000000054,-52.38625000000002,-87.61925000000002
347,-6.211333333333357,10.48466666666667,44.27466666666669,40.12766666666664,46.96966666666668,44.37766666666664,19.813666666666677,30.193666666666672,-21.964333333333343,-47.89133333333331,-83.12433333333331,-77.05033333333336
348,17.554583333333312,51.34458333333333,47.197583333333284,54.039583333333326,51.447583333333284,26.88358333333332,37.263583333333315,-14.8944166666667,-40.821416666666664,-76.05441666666667,-69.98041666666671,-83.98041666666671
349,60.938166666666746,56.7911666666667,63.63316666666674,61.0411666666667,36.47716666666673,46.85716666666673,-5.300833333333287,-31.22783333333325,-66.46083333333326,-60.3868333333333,-74.3868333333333,-87.97483333333327
350,69.43925000000002,76.28125000000006,73.68925000000002,49.12525000000005,59.505250000000046,7.347250000000031,-18.579749999999933,-53.81274999999994,-47.73874999999998,-61.73874999999998,-75.32674999999995,-78.19074999999998
351,88.54725000000008,85.95525000000004,61.39125000000007,71.77125000000007,19.61325000000005,-6.313749999999914,-41.54674999999992,-35.47274999999996,-49.47274999999996,-63.06074999999993,-65.92474999999996,-65.48674999999992
352,99.43225000000001,74.86825000000005,85.24825000000004,33.090250000000026,7.163250000000062,-28.069749999999942,-21.995749999999987,-35.99574999999999,-49.58374999999995,-52.447749999999985,-52.00974999999994,-59.699749999999966
353,88.26208333333335,98.64208333333335,46.48408333333333,20.557083333333367,-14.675916666666637,-8.601916666666682,-22.601916666666682,-36.18991666666665,-39.05391666666668,-38.615916666666635,-46.30591666666666,-47.899916666666655
354,109.70033333333339,57.542333333333374,31.61533333333341,-3.6176666666665938,2.4563333333333617,-11.543666666666638,-25.131666666666604,-27.995666666666637,-27.55766666666659,-35.24766666666662,-36.84166666666661,-33.37866666666662
355,70.1945,44.26750000000004,9.034500000000037,15.108499999999992,1.1084999999999923,-12.479499999999973,-15.343500000000006,-14.905499999999961,-22.595499999999987,-24.18949999999998,-20.726499999999987,-29.473499999999973
356,52.62283333333335,17.389833333333343,23.463833333333298,9.463833333333298,-4.124166666666667,-6.9881666666667,-6.550166666666655,-14.240166666666681,-15.834166666666675,-12.371166666666682,-21.118166666666667,-21.71416666666667
357,18.554249999999968,24.628249999999923,10.628249999999923,-2.9597500000000423,-5.823750000000075,-5.38575000000003,-13.075750000000056,-14.66975000000005,-11.206750000000056,-19.953750000000042,-20.549750000000046,39.81424999999996
358,19.76833333333326,5.76833333333326,-7.819666666666706,-10.683666666666738,-10.245666666666693,-17.93566666666672,-19.529666666666714,-16.06666666666672,-24.813666666666705,-25.40966666666671,34.954333333333295,72.01333333333326
359,0.6866666666666674,-12.901333333333298,-15.76533333333333,-15.327333333333286,-23.017333333333312,-24.611333333333306,-21.148333333333312,-29.895333333333298,-30.4913333333333,29.872666666666703,66.93166666666667,75.66666666666669
360,-20.9255,-23.789500000000032,-23.351499999999987,-31.041500000000013,-32.63550000000001,-29.172500000000014,-37.9195,-38.5155,21.8485,58.90749999999997,67.64249999999998,88.95249999999999
361,-35.842833333333374,-35.40483333333333,-43.094833333333355,-44.68883333333335,-41.225833333333355,-49.97283333333334,-50.568833333333345,9.79516666666666,46.85416666666663,55.58916666666664,76.89916666666664,111.66116666666665
362,-47.79441666666662,-55.48441666666665,-57.07841666666664,-53.61541666666665,-62.36241666666663,-62.958416666666636,-2.594416666666632,34.46458333333334,43.19958333333335,64.50958333333335,99.27158333333335,100.44258333333335
363,-70.00016666666667,-71.59416666666667,-68.13116666666667,-76.87816666666666,-77.47416666666666,-17.110166666666657,19.94883333333331,28.683833333333325,49.99383333333333,84.75583333333333,85.92683333333332,111.87883333333332
364,-84.51000000000002,-81.04700000000003,-89.79400000000001,-90.39000000000001,-30.02600000000001,7.032999999999959,15.767999999999972,37.077999999999975,71.83999999999997,73.01099999999997,98.96299999999997,72.07399999999996
365,-96.07325000000003,-104.82025000000002,-105.41625000000002,-45.052250000000015,-7.993250000000046,0.7417499999999677,22.05174999999997,56.81374999999997,57.98474999999996,83.93674999999996,57.04774999999995,80.77874999999995
366,-121.30341666666666,-121.89941666666667,-61.53541666666666,-24.476416666666694,-15.74141666666668,5.568583333333322,40.33058333333332,41.501583333333315,67.45358333333331,40.5645833333333,64.2955833333333,85.24158333333332
367,-139.49383333333336,-79.12983333333335,-42.07083333333338,-33.33583333333337,-12.025833333333367,22.736166666666634,23.907166666666626,49.859166666666624,22.970166666666614,46.70116666666661,67.64716666666664,72.23516666666666
368,-96.31641666666661,-59.25741666666664,-50.52241666666663,-29.212416666666627,5.5495833333333735,6.720583333333366,32.672583333333364,5.783583333333354,29.51458333333335,50.460583333333375,55.0485833333334,49.55858333333339
369,-70.7331666666667,-61.99816666666669,-40.68816666666669,-5.926166666666688,-4.755166666666696,21.196833333333302,-5.692166666666708,18.038833333333287,38.98483333333331,43.572833333333335,38.082833333333326,29.91683333333333
370,-67.38608333333332,-46.076083333333315,-11.314083333333315,-10.143083333333323,15.808916666666676,-11.080083333333334,12.65091666666666,33.59691666666669,38.18491666666671,32.6949166666667,24.528916666666703,-11.466083333333302
371,-45.84825000000001,-11.086250000000007,-9.915250000000015,16.036749999999984,-10.852250000000026,12.878749999999968,33.824749999999995,38.41275000000002,32.92275000000001,24.75675000000001,-11.238249999999994,-69.89224999999999
372,-4.340833333333364,-3.169833333333372,22.782166666666626,-4.106833333333384,19.62416666666661,40.57016666666664,45.15816666666666,39.66816666666665,31.502166666666653,-4.492833333333351,-63.14683333333335,-120.04783333333336
373,6.907083333333333,32.85908333333333,5.970083333333321,29.701083333333315,50.64708333333334,55.235083333333364,49.745083333333355,41.57908333333336,5.5840833333333535,-53.06991666666664,-109.97091666666665,-115.18691666666666
374,44.5724166666667,17.683416666666687,41.41441666666668,62.36041666666671,66.94841666666673,61.45841666666672,53.292416666666725,17.29741666666672,-41.356583333333276,-98.25758333333329,-103.4735833333333,-121.9395833333333
375,31.657333333333327,55.38833333333332,76.33433333333335,80.92233333333337,75.43233333333336,67.26633333333336,31.27133333333336,-27.382666666666637,-84.28366666666665,-89.49966666666666,-107.96566666666666,-109.14066666666668
376,67.34733333333332,88.29333333333335,92.88133333333337,87.39133333333336,79.22533333333337,43.23033333333336,-15.423666666666634,-72.32466666666664,-77.54066666666665,-96.00666666666666,-97.18166666666667,-99.89166666666665
377,102.281,106.86900000000003,101.37900000000002,93.21300000000002,57.21800000000002,-1.4359999999999786,-58.33699999999999,-63.553,-82.019,-83.19400000000002,-85.904,-86.517
378,122.51058333333333,117.02058333333332,108.85458333333332,72.85958333333332,14.205583333333323,-42.69541666666669,-47.911416666666696,-66.3774166666667,-67.55241666666672,-70.2624166666667,-70.8754166666667,-69.7764166666667
379,133.00025,124.83425,88.83924999999999,30.185249999999996,-26.715750000000014,-31.931750000000022,-50.39775000000003,-51.57275000000004,-54.28275000000002,-54.89575000000002,-53.79675000000003,-53.265750000000025
380,134.46416666666664,98.46916666666664,39.81516666666664,-17.08583333333337,-22.301833333333377,-40.767833333333385,-41.9428333333334,-44.652833333333376,-45.265833333333376,-44.166833333333386,-43.63583333333338,27.071166666666613
381,101.64100000000002,42.98700000000002,-13.913999999999987,-19.129999999999995,-37.596000000000004,-38.771000000000015,-41.480999999999995,-42.093999999999994,-40.995000000000005,-40.464,30.242999999999995,99.57400000000001
382,34.88258333333329,-22.018416666666724,-27.234416666666732,-45.70041666666674,-46.87541666666675,-49.58541666666673,-50.19841666666673,-49.09941666666674,-48.568416666666735,22.13858333333326,91.46958333333328,190.78958333333327
383,-38.9710833333333,-44.187083333333305,-62.65308333333331,-63.828083333333325,-66.5380833333333,-67.1510833333333,-66.05208333333331,-65.52108333333331,5.185916666666685,74.5169166666667,173.8369166666667,221.36191666666667
384,-70.56691666666671,-89.03291666666672,-90.20791666666673,-92.91791666666671,-93.53091666666671,-92.43191666666672,-91.90091666666672,-21.193916666666723,48.137083333333294,147.4570833333333,194.98208333333326,251.2070833333333
385,-118.42800000000005,-119.60300000000007,-122.31300000000005,-122.92600000000004,-121.82700000000006,-121.29600000000005,-50.589000000000055,18.741999999999962,118.06199999999995,165.58699999999993,221.81199999999995,252.77899999999994
386,-151.21716666666669,-153.92716666666666,-154.54016666666666,-153.44116666666667,-152.91016666666667,-82.20316666666668,-12.872166666666658,86.44783333333334,133.9728333333333,190.19783333333334,221.16483333333332,229.32783333333333
387,-185.3525833333333,-185.9655833333333,-184.86658333333332,-184.33558333333332,-113.62858333333332,-44.29758333333331,55.022416666666686,102.54741666666666,158.7724166666667,189.73941666666667,197.90241666666668,194.46241666666674
