,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12
2046,-10.814166666666665,-4.986166666666662,-4.832166666666666,-6.091166666666666,-5.491166666666672,8.869833333333332,4.05183333333332,2.5578333333333205,4.155833333333334,4.694833333333321,7.452833333333331,0.43183333333334417
2053,4.734749999999977,6.33274999999999,6.871749999999977,9.629749999999987,2.6087500000000006,4.412750000000003,7.506749999999997,-6.80425000000001,-7.309250000000006,-7.109250000000017,-10.735250000000008,-10.139250000000004
2060,1.9003333333333217,1.3953333333333262,1.5953333333333148,-2.0306666666666757,-1.434666666666672,-1.3296666666666823,-1.0536666666666719,0.0053333333333256405,0.37933333333332087,-1.438666666666677,-1.273666666666685,3.2853333333333268
2066,-4.8564999999999685,-3.797499999999971,-3.423499999999976,-5.241499999999974,-5.076499999999982,-0.5174999999999699,3.746500000000026,1.0645000000000238,0.9745000000000203,5.581500000000034,5.554500000000019,5.9915000000000305
2074,-4.527166666666673,0.0798333333333403,0.05283333333332507,0.4898333333333369,-1.822166666666675,-2.828166666666675,-2.0121666666666727,3.2208333333333314,8.139833333333343,5.594833333333327,0.06483333333332553,-6.453166666666675
2083,8.043416666666673,2.5134166666666715,-4.004583333333329,-2.7165833333333183,-8.128583333333324,-8.90158333333332,4.177416666666687,12.930416666666673,-2.693583333333322,-7.606583333333319,-9.869583333333324,16.256416666666667
2086,-17.204916666666662,-22.61691666666667,-23.389916666666664,-10.310916666666657,-1.5579166666666708,-17.181916666666666,-22.094916666666663,-24.357916666666668,1.7680833333333226,41.38508333333334,43.71608333333333,51.846083333333326
2090,-32.14383333333336,-47.76783333333336,-52.680833333333354,-54.94383333333336,-28.81783333333337,10.79916666666665,13.13016666666664,21.260166666666635,37.34016666666665,43.421166666666636,43.498166666666634,46.905166666666645
2102,61.08516666666665,43.310166666666646,36.066166666666646,35.43616666666665,22.163166666666655,11.959166666666647,0.45316666666664673,-1.5018333333333374,-28.637833333333333,-58.76383333333334,-59.47583333333334,-62.09383333333335
2105,62.983666666666664,49.71066666666667,39.50666666666666,28.00066666666666,26.045666666666676,-1.0903333333333194,-31.216333333333324,-31.928333333333327,-34.54633333333334,-35.61933333333333,-37.108333333333334,-34.73833333333333
2110,14.78925000000001,-15.336749999999995,-16.04875,-18.666750000000008,-19.73975,-21.228750000000005,-18.85875,-19.72475,-20.050750000000008,26.381249999999994,45.95325,62.53125
2112,-27.67916666666666,-30.29716666666667,-31.370166666666663,-32.85916666666667,-30.489166666666662,-31.355166666666662,-31.68116666666667,14.750833333333333,34.322833333333335,50.90083333333334,55.64683333333335,60.10983333333334
2115,-56.571166666666656,-54.20116666666665,-55.06716666666665,-55.39316666666666,-8.961166666666657,10.610833333333346,27.18883333333335,31.93483333333336,36.39783333333335,39.70883333333336,39.197833333333335,45.15483333333336
2133,1.6428333333333143,-1.5701666666666796,-10.247166666666686,-10.976166666666686,-9.026166666666683,-10.379166666666677,-10.236166666666676,-10.557166666666689,-9.446166666666684,-9.907166666666683,14.627833333333328,66.07483333333333
2148,33.83308333333332,33.0790833333333,37.99908333333332,36.83708333333331,29.72608333333332,31.503083333333308,9.238083333333321,-11.2249166666667,-22.649916666666684,-27.383916666666693,-73.1579166666667,-77.79891666666668
2154,66.76900000000003,46.30600000000001,34.88100000000003,30.14700000000002,-15.626999999999981,-20.267999999999972,-22.74699999999997,-22.73099999999998,-23.62699999999998,-24.22799999999998,-23.70399999999998,-25.170999999999978
2157,38.942416666666674,-6.831583333333327,-11.472583333333318,-13.951583333333318,-13.935583333333327,-14.831583333333327,-15.432583333333326,-14.908583333333326,-16.375583333333324,-15.028583333333316,18.12641666666667,65.69941666666668
2158,-9.487250000000003,-14.128249999999994,-16.607249999999993,-16.591250000000002,-17.487250000000003,-18.088250000000002,-17.56425,-19.03125,-17.68424999999999,15.470749999999995,63.04375,68.15474999999999
2160,-32.56708333333334,-32.55108333333335,-33.44708333333335,-34.04808333333335,-33.52408333333335,-34.99108333333335,-33.64408333333334,-0.48908333333335463,47.08391666666665,52.19491666666664,63.901916666666665,72.08091666666664
2168,-22.86158333333333,-17.75058333333334,-6.043583333333316,2.135416666666657,16.47941666666668,20.511416666666662,12.234416666666675,10.212416666666684,11.160416666666663,7.303416666666664,-13.992583333333329,-19.388583333333344
2175,53.64075,54.588749999999976,50.73174999999998,29.435749999999985,24.03974999999997,5.791749999999979,3.0857499999999902,-3.3682500000000175,-37.76225000000002,-60.13925000000002,-58.65725000000002,-61.38725000000002
2192,-51.542083333333295,-44.39208333333332,-24.181083333333305,24.3199166666667,56.07391666666669,63.207916666666705,66.38491666666667,28.69691666666668,-19.33308333333332,-17.179083333333296,-37.850083333333316,-44.20608333333331
2195,36.423333333333346,68.17733333333334,75.31133333333335,78.48833333333332,40.80033333333333,-7.229666666666674,-5.075666666666649,-25.74666666666667,-32.102666666666664,-48.07366666666667,-92.41866666666667,-88.55366666666666
2200,59.252333333333326,61.40633333333335,40.73533333333333,34.379333333333335,18.40833333333333,-25.936666666666667,-22.07166666666666,-27.561666666666667,-36.05166666666666,-35.29466666666666,-36.23866666666666,-31.026666666666657
2201,68.7959166666667,48.12491666666668,41.768916666666684,25.79791666666668,-18.54708333333332,-14.68208333333331,-20.17208333333332,-28.662083333333314,-27.90508333333331,-28.84908333333331,-23.637083333333308,-22.03308333333331
2202,56.16183333333332,49.805833333333325,33.83483333333332,-10.510166666666677,-6.645166666666668,-12.135166666666677,-20.625166666666672,-19.868166666666667,-20.81216666666667,-15.600166666666667,-13.996166666666667,-19.61016666666667
2203,56.13708333333332,40.16608333333332,-4.17891666666668,-0.31391666666667106,-5.80391666666668,-14.293916666666675,-13.53691666666667,-14.480916666666673,-9.26891666666667,-7.66491666666667,-13.278916666666674,-13.481916666666677
2205,3.7590000000000003,7.624000000000009,2.1340000000000003,-6.3559999999999945,-5.5989999999999895,-6.542999999999992,-1.3309999999999889,0.27300000000001035,-5.340999999999994,-5.543999999999997,3.4960000000000093,13.428000000000011
2209,-26.508499999999984,-27.452499999999986,-22.240499999999983,-20.636499999999984,-26.250499999999988,-26.45349999999999,-17.413499999999985,-7.481499999999983,-12.496499999999983,53.869500000000016,62.77950000000001,70.28450000000001
2212,-45.19691666666665,-50.81091666666666,-51.01391666666666,-41.97391666666665,-32.04191666666665,-37.05691666666665,29.309083333333348,38.219083333333344,45.72408333333334,53.836083333333335,45.612083333333345,45.394083333333356
2215,-63.45308333333337,-53.521083333333365,-58.536083333333366,7.829916666666634,16.73991666666663,24.244916666666626,32.35691666666662,24.13291666666663,23.91491666666664,18.50391666666664,11.403916666666618,16.38291666666663
2218,-4.209083333333297,4.7009166666667,12.205916666666695,20.31791666666669,12.0939166666667,11.875916666666711,6.46491666666671,-0.6350833333333128,4.343916666666701,6.852916666666687,-5.871083333333303,-68.1410833333333
2219,10.105999999999966,17.61099999999996,25.722999999999956,17.498999999999967,17.280999999999977,11.869999999999976,4.769999999999953,9.748999999999967,12.257999999999953,-0.4660000000000366,-62.73600000000003,-63.665000000000035
2221,40.991749999999996,32.76775000000001,32.54975000000002,27.138750000000016,20.038749999999993,25.017750000000007,27.526749999999993,14.802750000000003,-47.46724999999999,-48.396249999999995,-61.52024999999999,-63.45025
2223,49.522916666666674,44.11191666666667,37.01191666666665,41.990916666666664,44.49991666666665,31.77591666666666,-30.494083333333336,-31.423083333333338,-44.54708333333333,-46.47708333333334,-47.49808333333334,-48.47408333333334
2226,63.99741666666665,66.50641666666664,53.78241666666665,-8.487583333333347,-9.41658333333335,-22.540583333333345,-24.47058333333335,-25.491583333333352,-26.46758333333335,-25.727583333333357,-23.350583333333347,-18.33358333333335
2228,67.80099999999999,5.530999999999992,4.60199999999999,-8.522000000000006,-10.452000000000012,-11.473000000000013,-12.449000000000012,-11.709000000000017,-9.332000000000008,-4.315000000000012,-1.9910000000000139,-7.691000000000017
2232,-28.47116666666669,-29.49216666666669,-30.46816666666669,-29.728166666666695,-27.351166666666686,-22.33416666666669,-20.01016666666669,-25.710166666666694,-20.490166666666696,-17.92616666666669,116.16983333333332,135.81183333333328
2238,-82.29024999999996,-87.99024999999996,-82.77024999999996,-80.20624999999995,53.88975000000005,73.53175000000002,83.61575000000002,78.45875000000004,27.968750000000057,3.511750000000035,1.6827500000000555,10.597750000000048
2243,77.66649999999998,87.75049999999999,82.5935,32.103500000000025,7.646500000000003,5.817500000000024,14.732500000000016,-14.100499999999982,-69.70649999999999,-65.83749999999999,-75.1625,-83.50349999999999
2252,8.60141666666668,-0.7235833333333233,-9.064583333333317,-12.89358333333331,-12.736583333333314,-11.202583333333322,-11.995583333333315,3.6894166666666877,12.305416666666673,-12.001583333333315,14.411416666666696,31.61041666666668
2262,-70.24774999999997,-53.048749999999984,-26.850749999999977,-9.700749999999971,11.04125000000002,14.389250000000033,19.43425000000002,22.338250000000016,33.786250000000024,27.364250000000027,17.31925000000001,14.175250000000034
2270,71.8845,65.4625,55.41749999999999,52.27350000000001,28.978499999999997,11.766500000000008,-2.1415000000000077,-51.9315,-56.329499999999996,-58.7735,-58.3655,-58.2415
2276,46.699250000000006,-3.0907499999999857,-7.488749999999982,-9.932749999999984,-9.524749999999983,-9.400749999999988,-12.011749999999992,-8.422749999999994,-12.263749999999987,-5.4357499999999845,8.888250000000014,21.984250000000003
2287,-56.26858333333334,-12.892583333333334,-11.307583333333326,6.717416666666679,9.72541666666666,14.34041666666667,18.518416666666667,21.018416666666667,20.555416666666673,10.82641666666666,3.876416666666671,-25.10958333333332
2293,43.717833333333346,46.217833333333346,45.75483333333335,36.02583333333334,29.07583333333335,0.08983333333335963,-14.727166666666648,-21.83716666666666,-17.54916666666665,-30.610166666666657,-57.67716666666665,-58.48116666666665
2294,54.832833333333355,54.36983333333336,44.64083333333335,37.69083333333336,8.704833333333369,-6.1121666666666385,-13.222166666666652,-8.934166666666641,-21.99516666666665,-49.06216666666664,-49.86616666666664,-51.04716666666664
2295,63.057500000000005,53.32849999999999,46.3785,17.392500000000013,2.5755000000000052,-4.534500000000008,-0.2464999999999975,-13.307500000000005,-40.3745,-41.1785,-42.3595,-40.7315
2301,26.718333333333348,13.65733333333334,-13.409666666666652,-14.213666666666654,-15.394666666666652,-13.766666666666652,-16.235666666666646,-15.566666666666649,-13.833666666666659,-13.323666666666654,19.73633333333335,55.632333333333335
2305,-49.54125000000002,-47.91325000000002,-50.38225000000001,-49.713250000000016,-47.98025000000003,-47.47025000000002,-14.410250000000019,21.485749999999967,55.48874999999998,68.34074999999999,80.17274999999998,81.92274999999998
2320,75.33900000000003,76.02799999999999,65.64000000000001,44.55500000000001,29.31400000000002,24.447000000000003,27.74800000000002,-57.78899999999999,-68.18299999999999,-71.94199999999998,-72.06199999999998,-73.095
2327,-41.077499999999986,-51.47149999999999,-55.23049999999998,-55.35049999999998,-56.3835,-54.3475,-56.4905,-51.73949999999999,-4.374499999999983,94.02850000000004,162.2275,170.20950000000002
2330,-111.94108333333332,-112.97408333333334,-110.93808333333334,-113.08108333333334,-108.33008333333333,-60.965083333333325,37.437916666666695,105.63691666666665,113.61891666666668,115.48491666666666,119.63591666666667,126.41491666666667
2332,-149.46983333333338,-151.61283333333338,-146.86183333333338,-99.49683333333337,-1.0938333333333503,67.1051666666666,75.08716666666663,76.95316666666662,81.10416666666663,87.88316666666663,81.26316666666662,79.1391666666666
2333,-170.24658333333335,-165.49558333333334,-118.13058333333333,-19.727583333333314,48.47141666666664,56.45341666666667,58.319416666666655,62.470416666666665,69.24941666666666,62.62941666666666,60.50541666666663,55.50141666666667
2340,44.78724999999997,51.56624999999997,44.946249999999964,42.82224999999994,37.81824999999998,39.921249999999986,14.899249999999995,-4.618750000000034,-47.41075000000001,-57.89775000000003,-72.49175000000002,-94.34175000000002
2342,81.76324999999997,79.63924999999995,74.63524999999998,76.73825,51.71625,32.19824999999997,-10.59375,-21.080750000000023,-35.67475000000002,-57.52475000000001,-135.22375000000002,-136.59275000000002
2355,-136.49316666666667,-139.02116666666666,-135.55516666666668,-109.51216666666667,-53.052166666666665,5.698833333333312,65.0188333333333,83.68483333333336,101.62383333333332,114.10483333333332,102.34483333333333,101.15783333333331
2358,-167.92583333333332,-111.46583333333331,-52.71483333333333,6.605166666666662,25.271166666666716,43.21016666666668,55.691166666666675,43.931166666666684,42.74416666666667,38.723166666666714,43.969166666666695,31.961166666666713
2362,1.9589166666666529,19.897916666666617,32.37891666666661,20.61891666666662,19.43191666666661,15.410916666666651,20.656916666666632,8.64891666666665,6.799916666666604,-11.479083333333392,-49.49208333333337,-84.8320833333334
2365,52.246416666666676,51.059416666666664,47.038416666666706,52.28441666666669,40.276416666666705,38.42741666666666,20.148416666666662,-17.864583333333314,-53.204583333333346,-78.18658333333332,-80.32258333333331,-71.90258333333333
2376,32.89916666666667,29.524166666666673,-47.89683333333332,-77.80983333333333,-82.67683333333332,-87.81883333333332,-84.66683333333333,-48.30783333333332,20.94816666666668,91.95416666666668,115.43516666666667,138.41616666666667
2382,-170.40833333333333,-134.04933333333332,-64.79333333333332,6.212666666666678,29.693666666666672,52.67466666666667,61.81066666666669,58.05266666666665,46.66166666666669,44.0506666666667,40.894666666666694,29.1996666666667
2390,83.77833333333336,81.16733333333337,78.01133333333337,66.31633333333338,64.43633333333332,78.51433333333335,45.42033333333336,21.087333333333333,-49.65166666666664,-141.33066666666664,-168.00966666666665,-159.73966666666666
2391,102.11116666666666,98.95516666666666,87.26016666666666,85.38016666666661,99.45816666666664,66.36416666666665,42.03116666666662,-28.707833333333355,-120.38683333333336,-147.06583333333336,-138.79583333333335,-146.60383333333334
2394,146.53125,160.60925000000003,127.51525000000004,103.18225000000001,32.443250000000035,-59.23574999999997,-85.91474999999997,-77.64474999999997,-85.45274999999997,-86.09974999999997,-88.21874999999997,-87.71474999999997
2401,-34.67008333333335,-42.478083333333345,-43.12508333333335,-45.24408333333335,-44.740083333333345,-39.624083333333346,-34.60408333333335,-36.54408333333335,4.615916666666664,100.76091666666665,109.48491666666666,106.16791666666666
2406,-95.11433333333332,-90.09433333333332,-92.03433333333332,-50.87433333333331,45.27066666666667,53.99466666666669,50.67766666666668,42.112666666666684,42.23466666666667,39.209666666666664,40.876666666666665,13.74066666666667
2412,77.33541666666667,68.77041666666668,68.89241666666666,65.86741666666666,67.53441666666666,40.39841666666666,-55.35458333333334,-58.35658333333333,-64.95858333333334,-69.10558333333333,-68.67958333333333,-72.34358333333333
2414,92.9828333333333,89.9578333333333,91.6248333333333,64.4888333333333,-31.264166666666696,-34.26616666666669,-40.868166666666696,-45.01516666666669,-44.589166666666685,-48.25316666666669,-48.0531666666667,-46.74516666666669
2415,101.92216666666664,103.58916666666664,76.45316666666665,-19.299833333333353,-22.30183333333335,-28.903833333333353,-33.050833333333344,-32.62483333333334,-36.28883333333334,-36.088833333333355,-34.78083333333335,-38.62483333333334
2423,-27.123166666666663,-26.923166666666674,-25.615166666666667,-29.45916666666666,-29.531166666666664,-27.614166666666662,-29.957166666666666,-10.70516666666667,8.245833333333337,25.181833333333344,62.24283333333332,111.25783333333334
2425,-47.63716666666669,-51.48116666666668,-51.553166666666684,-49.63616666666668,-51.979166666666686,-32.72716666666669,-13.776166666666683,3.1598333333333244,40.2208333333333,89.23583333333332,83.72383333333332,82.44983333333332
2438,79.97675000000001,81.65775000000002,42.45875000000001,33.18275,30.19475,0.14175000000000182,-33.503249999999994,-38.44524999999999,-48.19024999999999,-55.92224999999999,-56.25524999999999,-35.296249999999986
2446,-8.83616666666667,-16.56816666666667,-16.90116666666667,4.057833333333335,-1.2701666666666682,-16.23216666666667,-15.038166666666669,-17.731166666666667,-16.682166666666674,-0.3551666666666762,47.17583333333333,58.38083333333334
2450,-34.15349999999998,-49.11549999999998,-47.92149999999998,-50.61449999999998,-49.565499999999986,-33.23849999999999,14.292500000000018,25.49750000000003,38.837500000000006,45.994500000000016,55.06850000000003,84.91850000000002
2453,-83.03808333333332,-81.98908333333333,-65.66208333333333,-18.131083333333322,-6.92608333333331,6.413916666666665,13.570916666666676,22.64491666666669,52.49491666666668,51.59991666666667,54.84791666666669,54.173916666666685
2459,-7.6214999999999975,1.4525000000000148,31.30250000000001,30.4075,33.65550000000002,32.98150000000001,28.121499999999997,1.5504999999999995,-10.406499999999994,-15.531499999999994,-32.099500000000006,-93.8125
2463,72.92850000000001,72.25450000000001,67.3945,40.823499999999996,28.866500000000002,23.741500000000002,7.17349999999999,-54.539500000000004,-64.4665,-64.6675,-63.8035,-65.7055
2465,90.18733333333333,63.61633333333333,51.659333333333336,46.534333333333336,29.966333333333324,-31.74666666666667,-41.67366666666666,-41.87466666666667,-41.010666666666665,-42.91266666666667,-42.40566666666666,-40.33966666666666
2466,74.72516666666667,62.76816666666667,57.64316666666667,41.07516666666666,-20.637833333333333,-30.564833333333326,-30.765833333333333,-29.90183333333333,-31.80383333333333,-31.296833333333325,-29.230833333333322,-32.00983333333333
2471,-17.094166666666652,-17.29516666666666,-16.431166666666655,-18.333166666666656,-17.82616666666665,-15.760166666666649,-18.53916666666666,-15.491166666666658,11.676833333333335,34.091833333333355,51.716833333333355,39.28483333333334
2476,-57.613,-60.39200000000001,-57.34400000000001,-30.176000000000016,-7.760999999999996,9.864000000000004,-2.568000000000012,36.70400000000001,38.06899999999999,39.33699999999999,44.06399999999999,47.816
2486,55.24350000000001,58.99550000000002,45.8005,37.76050000000001,38.03750000000002,26.478500000000025,-12.660499999999985,-41.71749999999999,-47.89349999999999,-54.041499999999985,-53.95749999999998,-52.04549999999999
2489,64.45758333333335,64.73458333333336,53.175583333333364,14.036583333333354,-15.020416666666648,-21.19641666666665,-27.344416666666646,-27.260416666666643,-25.34841666666665,-27.23241666666665,-26.703416666666655,-26.298416666666654
2490,72.40683333333337,60.84783333333337,21.70883333333336,-7.348166666666643,-13.524166666666645,-19.67216666666664,-19.588166666666638,-17.676166666666646,-19.560166666666646,-19.03116666666665,-18.62616666666665,-19.93716666666664
2491,68.4306666666667,29.291666666666686,0.23466666666668345,-5.9413333333333185,-12.089333333333315,-12.005333333333311,-10.09333333333332,-11.97733333333332,-11.448333333333323,-11.043333333333322,-12.354333333333315,-11.00433333333332
2493,2.4272499999999866,-3.7487500000000153,-9.896750000000011,-9.812750000000008,-7.900750000000016,-9.784750000000017,-9.25575000000002,-8.85075000000002,-10.161750000000012,-8.811750000000018,14.473249999999993,61.32324999999999
2494,-9.803249999999991,-15.951249999999987,-15.867249999999984,-13.955249999999992,-15.839249999999993,-15.310249999999996,-14.905249999999995,-16.216249999999988,-14.866249999999994,8.418750000000017,55.26875000000001,69.02675000000002
2499,-120.49033333333333,-120.08533333333332,-121.39633333333332,-120.04633333333332,-96.76133333333331,-49.91133333333332,-36.15333333333331,-2.0593333333333135,190.62466666666668,154.70766666666665,159.97366666666667,161.5976666666667
2503,-195.71275000000006,-148.86275000000006,-135.10475000000005,-101.01075000000006,91.67324999999994,55.75624999999991,61.02224999999993,62.64624999999995,84.66524999999996,76.70724999999993,73.61724999999996,74.60324999999995
2504,-170.24849999999998,-156.49049999999997,-122.39649999999997,70.28750000000002,34.37049999999999,39.63650000000001,41.260500000000036,63.27950000000004,55.321500000000015,52.23150000000004,53.21750000000003,39.53050000000002
2514,117.61349999999999,103.92649999999998,85.9495,46.71449999999999,-17.00950000000003,-38.84250000000003,-41.41450000000003,-41.14550000000003,-48.508500000000026,-56.58850000000001,-55.01050000000001,-55.684500000000014
2520,-33.42116666666669,-33.15216666666669,-40.51516666666669,-48.59516666666667,-47.01716666666667,-47.691166666666675,-17.118166666666696,59.76483333333334,40.659833333333324,41.37283333333329,50.050833333333344,75.66183333333333
2536,95.88575000000003,71.98475000000002,65.59875,46.122749999999996,41.80775,41.14875000000001,-20.02125000000001,-53.59325000000001,-67.20024999999998,-71.54825,-76.30724999999998,-73.87824999999998
2543,18.826833333333326,5.219833333333355,0.8718333333333419,-3.8871666666666442,-1.4581666666666422,-7.603166666666652,-6.624166666666639,-15.18216666666666,-11.667166666666645,-8.26116666666664,5.908833333333348,23.855833333333322
2546,-17.405333333333317,-14.976333333333315,-21.121333333333325,-20.142333333333312,-28.700333333333333,-25.18533333333332,-21.779333333333312,-7.609333333333325,10.33766666666665,32.06766666666667,47.41566666666668,67.09866666666667
2551,-62.718416666666656,-59.31241666666665,-45.14241666666666,-27.195416666666688,-5.46541666666667,9.882583333333343,29.565583333333336,25.30258333333336,26.819583333333355,36.392583333333334,35.88558333333333,35.98558333333335
2557,19.8679166666667,15.604916666666725,17.12191666666672,26.6949166666667,26.187916666666695,26.287916666666717,28.812916666666695,-14.476083333333293,-20.92408333333327,-33.14808333333332,-42.77308333333332,-49.2570833333333
2558,21.334333333333348,22.851333333333343,32.42433333333332,31.917333333333318,32.01733333333334,34.54233333333332,-8.74666666666667,-15.194666666666649,-27.418666666666695,-37.043666666666695,-43.527666666666676,-43.15566666666666
2560,45.316749999999956,44.80974999999995,44.909749999999974,47.43474999999995,4.145749999999964,-2.302250000000015,-14.526250000000061,-24.15125000000006,-30.635250000000042,-30.263250000000028,-43.187250000000034,-41.55125000000004
2563,70.4181666666666,27.129166666666606,20.681166666666627,8.45716666666658,-1.1678333333334194,-7.6518333333334,-7.279833333333386,-20.203833333333392,-18.567833333333397,-19.958833333333388,-23.92183333333341,-27.93383333333341
2570,-24.098083333333335,-22.46208333333334,-23.85308333333333,-27.816083333333353,-31.828083333333353,-32.55508333333333,-16.38708333333335,-0.6210833333333312,23.379916666666645,37.284916666666675,53.82691666666665,65.12891666666667
2571,-29.815416666666692,-31.206416666666684,-35.169416666666706,-39.181416666666706,-39.90841666666668,-23.740416666666704,-7.974416666666684,16.026583333333292,29.93158333333332,46.473583333333295,57.775583333333316,56.78858333333329
2572,-37.309583333333336,-41.27258333333336,-45.28458333333336,-46.011583333333334,-29.843583333333356,-14.077583333333337,9.92341666666664,23.82841666666667,40.37041666666664,51.67241666666666,50.68541666666664,37.319416666666655
2579,-9.796916666666675,6.745083333333298,18.04708333333332,17.060083333333296,3.6940833333333103,10.669083333333333,21.34708333333333,15.177083333333314,-0.36391666666668243,-13.863916666666682,-31.24491666666671,-37.46991666666668
2580,10.369749999999954,21.671749999999975,20.68474999999995,7.318749999999966,14.293749999999989,24.971749999999986,18.80174999999997,3.260749999999973,-10.239250000000027,-27.620250000000055,-33.84525000000002,-49.66825000000006
2588,39.99566666666669,22.614666666666665,16.3896666666667,0.5666666666666629,-6.111333333333306,-6.328333333333319,-15.33233333333331,-13.395333333333326,-16.2293333333333,-19.540333333333308,-15.420333333333303,12.79066666666671
2594,-64.41308333333333,-62.47608333333335,-65.31008333333332,-68.62108333333333,-64.50108333333333,-36.290083333333314,14.67891666666668,37.81291666666664,63.36191666666667,73.94491666666664,82.33391666666665,89.47891666666663
2597,-111.64333333333332,-107.52333333333331,-79.3123333333333,-28.343333333333305,-5.209333333333348,20.339666666666687,30.922666666666657,39.31166666666667,46.45666666666665,61.93666666666667,64.41066666666666,68.65366666666665
2612,132.09241666666657,71.1104166666666,10.042416666666611,-9.36658333333341,-19.25558333333342,-33.913583333333406,-34.8295833333334,-35.897583333333415,-36.56558333333342,-34.70858333333342,-29.490583333333404,20.78241666666662
2614,15.640416666666653,-3.7685833333333676,-13.657583333333378,-28.315583333333365,-29.23158333333336,-30.299583333333374,-30.96758333333338,-29.11058333333338,-23.892583333333363,26.38041666666666,66.17241666666663,81.05041666666662
2618,-67.94883333333331,-69.01683333333332,-69.68483333333333,-67.82783333333333,-62.60983333333331,-12.336833333333288,27.455166666666685,42.33316666666667,52.26816666666667,60.088166666666666,82.97816666666671,84.30216666666666
2625,-14.124000000000024,-4.189000000000021,3.630999999999972,26.521000000000015,27.84499999999997,27.278999999999996,23.603999999999985,10.134999999999991,13.433999999999969,-23.922000000000025,-37.94999999999999,-52.26400000000001
2626,1.8443333333332816,9.664333333333275,32.55433333333332,33.87833333333327,33.3123333333333,29.637333333333288,16.168333333333294,19.467333333333272,-17.888666666666722,-31.916666666666686,-46.23066666666671,-80.4906666666667
2632,83.3465833333334,86.64558333333338,49.28958333333338,35.26158333333342,20.947583333333398,-13.312416666666593,-37.59041666666661,-41.362416666666604,-43.43441666666661,-43.43141666666659,-49.586416666666594,-46.773416666666606
2636,55.63833333333329,21.378333333333302,-2.899666666666718,-6.6716666666667095,-8.743666666666712,-8.740666666666698,-14.895666666666699,-12.08266666666671,-12.200666666666706,-16.384666666666703,-16.755666666666713,22.35833333333332
2648,-44.81391666666673,-42.96491666666668,-30.11991666666671,-13.078916666666714,-1.5389166666666938,8.960083333333273,26.28708333333327,26.256083333333322,23.78308333333331,26.339083333333292,21.56508333333329,-0.6739166666666847
2657,89.63041666666669,84.85641666666669,62.61741666666671,47.710416666666674,-10.786583333333283,-19.7425833333333,-28.3435833333333,-43.092583333333295,-43.487583333333305,-46.40558333333331,-42.74058333333329,-50.21558333333331
2658,96.4805,74.24150000000003,59.33449999999999,0.8375000000000341,-8.118499999999983,-16.719499999999982,-31.468499999999977,-31.863499999999988,-34.781499999999994,-31.116499999999974,-38.591499999999996,-38.2345
2663,-5.17233333333337,-19.921333333333365,-20.316333333333375,-23.23433333333338,-19.56933333333336,-27.044333333333384,-26.687333333333385,-21.53533333333337,2.283666666666619,45.76666666666665,43.5476666666666,71.88266666666664
2666,-51.10991666666666,-47.44491666666664,-54.919916666666666,-54.562916666666666,-49.41091666666665,-25.591916666666663,17.89108333333337,15.672083333333319,44.007083333333355,61.66508333333337,65.66608333333335,78.13908333333336
2670,-94.77308333333332,-70.95408333333333,-27.471083333333297,-29.690083333333348,-1.3550833333333117,16.302916666666704,20.30391666666668,32.77691666666669,26.37691666666666,36.98491666666666,42.556916666666666,48.94091666666668
2674,-22.226,-4.567999999999984,-0.5670000000000073,11.906000000000006,5.505999999999972,16.113999999999976,21.68599999999998,28.069999999999993,17.495000000000005,-2.7789999999999964,-15.42900000000003,-55.20800000000003
2684,131.0964166666666,91.31741666666662,48.36341666666664,36.436416666666645,22.47141666666664,20.571416666666636,10.204416666666646,-74.22158333333337,-103.84058333333337,-102.33758333333337,-77.76158333333336,-2.2995833333333735
2699,-88.16375,-83.11574999999999,-12.624750000000006,88.25125000000003,70.66825,65.52924999999999,38.33924999999999,9.107250000000022,-6.670749999999998,-12.686750000000018,-18.657749999999965,-49.975750000000005
2701,-11.618666666666684,89.25733333333335,71.67433333333332,66.53533333333331,39.345333333333315,10.113333333333344,-5.664666666666676,-11.680666666666696,-17.651666666666642,-48.96966666666668,-87.87166666666667,-93.46866666666668
2707,103.3195,97.30349999999999,91.33250000000004,60.0145,21.11250000000001,15.515500000000003,13.946500000000015,12.4555,-103.65249999999999,-102.84349999999999,-105.55449999999999,-102.94949999999999
2714,39.89166666666668,-76.21633333333331,-75.40733333333331,-78.11833333333331,-75.5133333333333,-75.75033333333332,-72.3373333333333,39.2466666666667,59.7346666666667,70.94766666666669,94.39166666666671,149.13066666666668
2727,13.733583333333343,3.2225833333333185,0.25858333333331984,8.792583333333312,18.04858333333334,16.488583333333338,17.269583333333344,11.75858333333332,-5.816416666666669,-20.424416666666673,-25.937416666666678,-37.39441666666667
2733,40.167500000000075,34.65650000000005,17.081500000000062,2.473500000000058,-3.039499999999947,-14.49649999999994,-18.255499999999955,-15.083499999999958,-18.809499999999957,-15.426499999999947,-10.215499999999935,0.9475000000000477
2735,11.716000000000065,-2.891999999999939,-8.404999999999944,-19.861999999999938,-23.620999999999952,-20.448999999999955,-24.174999999999955,-20.791999999999945,-15.580999999999932,-4.4179999999999495,69.45700000000005,59.02200000000005
2750,32.66208333333327,57.66608333333329,70.95708333333329,69.69008333333329,58.46008333333327,38.12408333333326,42.25908333333325,58.784083333333285,-44.7909166666667,-125.14891666666674,-129.83191666666673,-128.83091666666672
